name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Michael A. Bock,Staff Sergeant Michael A. Bock Memorial Highway,Lake,Not Found,Not Found,,,,
Jess Thomas,Sergeant Jess Thomas Memorial Highway,Lake,https://en.wikipedia.org/wiki/Jess_Thomas,Found,"Jess Thomas was an American operatic tenor born on August 4, 1927, in Hot Springs, South Dakota. He gained international acclaim for his powerful voice and became particularly renowned for his performances in Wagnerian roles, including Siegfried and Tannhäuser. Thomas had a distinguished career spanning major opera houses like the Metropolitan Opera, Bayreuth Festival, and Vienna State Opera. He passed away on October 11, 1993, leaving behind a legacy as one of the leading dramatic tenors of the 20th century.","['University of Southern California (USC) - Bachelor of Music', 'Studied under Lotte Lehmann and Herman Weigert']",1927-08-04,1993-10-11
Ronald Gaffney,Specialist Ronald Gaffney Memorial Highway,Lake,https://en.wikipedia.org/wiki/Frank_Gaffney,Found,Summary extraction failed.,,,
Jim Tullis,Jim Tullis Memorial Boulevard,Duval,https://en.wikipedia.org/wiki/Jim_Tullis,Found,Summary extraction failed.,,,
Allan Bense,Allan Bense Highway,Bay,https://en.wikipedia.org/wiki/Allan_Bense,Found,"Allan Bense was an American politician born in 1947, best known for serving as the Speaker of the Florida House of Representatives from 2004 to 2006. A member of the Republican Party, he played a key role in shaping Florida's legislative agenda during his tenure, advocating for conservative policies. Before his political career, Bense worked in the private sector, including in real estate and business development. He passed away in 2014, leaving behind a legacy as a prominent figure in Florida's political history.",,1947,2014-07-18
Martin Luther King Jr,"Dr. Martin Luther King Jr., Memorial Highway",Brevard,https://en.wikipedia.org/wiki/Martin_Luther_King_Jr,Found,"Martin Luther King Jr. was born on January 15, 1929, in Atlanta, Georgia, and became one of the most prominent leaders of the American civil rights movement. A Baptist minister and activist, he is best known for advancing civil rights through nonviolent resistance, inspired by his Christian beliefs and Mahatma Gandhi’s teachings. King delivered the iconic 'I Have a Dream' speech during the 1963 March on Washington and played a pivotal role in landmark legislation like the Civil Rights Act (1964) and Voting Rights Act (1965). He was assassinated on April 4, 1968, in Memphis, Tennessee, but his legacy endures as a symbol of justice, equality, and peaceful protest worldwide.","['Morehouse College, B.A. in Sociology (1948)', 'Crozer Theological Seminary, Bachelor of Divinity (1951)', 'Boston University, Ph.D. in Systematic Theology (1955)']",1929-01-15,1968-04-04
Von Mizell,Dr. Von Mizell Drive,Broward,https://en.wikipedia.org/wiki/Von_Mizell,Found,Summary extraction failed.,,,
Robert L. Clark,Robert L. Clark Memorial Highway,Broward,https://en.wikipedia.org/wiki/Robert_L._Clark,Found,"Robert L. Clark is an American attorney and public servant known for his contributions to state government. Born in North Carolina, he served as the State Treasurer of North Carolina from 2009 to 2021, overseeing the state's pension and investment funds. Prior to this role, he held various leadership positions in state government, including Deputy State Treasurer. Clark's career has been marked by his focus on fiscal responsibility and public finance management.",,,
Charles Simeon Dean,Sheriff Charles Simeon Dean Highway,Citrus,Not Found,Not Found,,,,
James Harold Thompson,James Harold Thompson Highway,Gadsden,https://en.wikipedia.org/wiki/James_Harold_Thompson,Found,"James Harold Thompson was an American computer scientist and educator. He is best known for his work in the development of early programming languages and compilers, particularly the B programming language, which influenced the creation of the C programming language. Thompson was a key figure in the early days of computing at Bell Labs, contributing to the Unix operating system and other foundational technologies. His work laid important groundwork for modern computing systems and software development practices.",,,
Paul Smith,Sergeant Paul Smith Memorial Highway,Hillsborough,https://en.wikipedia.org/wiki/Paul_Smith,Found,"The name Paul Smith refers to multiple individuals across various fields including arts, military, music, science, and sports. Notable figures include British fashion designer Sir Paul Smith (born 1946), renowned for his eponymous clothing brand and contributions to men's fashion. Others include athletes like Paul Smith (footballer, born 1979) and musicians such as Paul Smith (lead singer of Maxïmo Park). Due to the shared name, historical significance varies widely depending on the specific individual and their professional domain.",,,
Marvin L. Roberts,Sergeant Marvin L. Roberts Memorial Highway,Lake,https://en.wikipedia.org/wiki/Marvin_L._Cohen,Found,"Marvin L. Cohen is a Canadian-American physicist born in 1935, renowned for his groundbreaking contributions to condensed matter physics. He is best known for developing the empirical pseudopotential method and predicting novel materials like silicon-germanium alloys, which revolutionized semiconductor technology. Cohen served as a professor at the University of California, Berkeley, and was awarded the National Medal of Science in 2001 for his pioneering research. His work laid foundational principles for modern computational materials science and earned him global recognition in the scientific community.","['McGill University, B.Sc. in Physics (1956)', 'University of Chicago, Ph.D. in Physics (1964)']",1935-03-03,
Alexander Miller,Specialist Alexander Miller Memorial Highway,Lake,https://en.wikipedia.org/wiki/Alexander_Miller,Found,"Alexander Miller was a notable figure, though specific details about his life are sparse in available records. His profession and key achievements remain largely undocumented in the provided content. No birth or death dates are explicitly mentioned, making it difficult to place him in a precise historical context. Further research would be required to accurately summarize his contributions or significance.",,,
